id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
8050_5,-20.055042,-20.0,-0.05504191,0.0
8050_6,-19.99561,-20.0,0.004391372,0.0
8051_0,-20.314598,-20.0,-0.3145978,0.1
8051_1,-20.24889,-20.0,-0.24888963,0.1
8051_2,-20.19164,-20.0,-0.19164085,0.1
8051_3,-20.141525,-20.0,-0.14152527,0.1
8051_4,-20.096945,-20.0,-0.096943974,0.1
8051_5,-20.055984,-20.0,-0.055985153,0.1
8051_6,-19.9965,-20.0,0.0035002828,0.1
8052_0,-20.318607,-20.0,-0.3186077,0.5
8052_1,-20.252863,-20.0,-0.25286227,0.5
8052_2,-20.195564,-20.0,-0.19556433,0.5
8052_3,-20.145405,-20.0,-0.14540404,0.5
8052_4,-20.10077,-20.0,-0.10077059,0.5
8052_5,-20.059746,-20.0,-0.059746206,0.5
8052_6,-20.000055,-20.0,-5.5134296e-05,0.5
8053_0,-20.323626,-20.0,-0.3236249,1.0
8053_1,-20.257828,-20.0,-0.25782734,1.0
8053_2,-20.200478,-20.0,-0.20047724,1.0
8053_3,-20.150253,-20.0,-0.15025288,1.0
8053_4,-20.105549,-20.0,-0.105549395,1.0
8053_5,-20.064447,-20.0,-0.06444752,1.0
8053_6,-20.004494,-20.0,-0.00449419,1.0
8054_0,-20.333654,-20.0,-0.3336534,2.0
8054_1,-20.267761,-20.0,-0.26776046,2.0
8054_2,-20.210297,-20.0,-0.21029562,2.0
8054_3,-20.159948,-20.0,-0.15994757,2.0
8054_4,-20.115107,-20.0,-0.115107,2.0
8054_5,-20.073854,-20.0,-0.073854625,2.0
8054_6,-20.01338,-20.0,-0.013379753,2.0
8055_0,-20.36376,-20.0,-0.3637597,5.0
8055_1,-20.297564,-20.0,-0.29756278,5.0
8055_2,-20.239765,-20.0,-0.23976415,5.0
8055_3,-20.189043,-20.0,-0.18904358,5.0
8055_4,-20.143793,-20.0,-0.14379323,5.0
8055_5,-20.102089,-20.0,-0.102089345,5.0
8055_6,-20.040047,-20.0,-0.04004687,5.0
8056_0,-19.245756,-19.0,-0.24575591,-5.0
8056_1,-19.19007,-19.0,-0.19006878,-5.0
8056_2,-19.142845,-19.0,-0.14284551,-5.0
8056_3,-19.101202,-19.0,-0.10120273,-5.0
8056_4,-19.041878,-19.0,-0.041878223,-5.0
8056_5,-18.985844,-19.0,0.014156103,-5.0
8056_6,-18.949423,-19.0,0.05057752,-5.0
8057_0,-19.275894,-19.0,-0.275895,-2.0
8057_1,-19.219906,-19.0,-0.21990687,-2.0
8057_2,-19.172352,-19.0,-0.1723513,-2.0
8057_3,-19.129158,-19.0,-0.1291573,-2.0
8057_4,-19.069458,-19.0,-0.06945878,-2.0
8057_5,-19.013,-19.0,-0.013001263,-2.0
8057_6,-18.978994,-19.0,0.021004677,-2.0
8058_0,-19.285944,-19.0,-0.28594434,-1.0
8058_1,-19.229858,-19.0,-0.22985935,-1.0
8058_2,-19.182194,-19.0,-0.18219352,-1.0
8058_3,-19.13848,-19.0,-0.13847947,-1.0
8058_4,-19.078653,-19.0,-0.07865429,-1.0
8058_5,-19.022058,-19.0,-0.022058189,-1.0
8058_6,-18.988853,-19.0,0.011146069,-1.0
8059_0,-19.290968,-19.0,-0.290969,-0.5
8059_1,-19.234833,-19.0,-0.23483336,-0.5
8059_2,-19.18711,-19.0,-0.1871109,-0.5
8059_3,-19.143143,-19.0,-0.14314353,-0.5
8059_4,-19.083252,-19.0,-0.0832513,-0.5
8059_5,-19.026587,-19.0,-0.026586652,-0.5
8059_6,-18.993782,-19.0,0.0062167645,-0.5
8060_0,-19.294989,-19.0,-0.29498935,-0.1
8060_1,-19.238815,-19.0,-0.23881495,-0.1
8060_2,-19.191046,-19.0,-0.1910463,-0.1
8060_3,-19.146868,-19.0,-0.14686882,-0.1
8060_4,-19.086933,-19.0,-0.086933374,-0.1
8060_5,-19.03021,-19.0,-0.030210614,-0.1
8060_6,-18.997728,-19.0,0.002270937,-0.1
8061_0,-19.295996,-19.0,-0.29599667,0.0
8061_1,-19.23981,-19.0,-0.23981035,0.0
8061_2,-19.192028,-19.0,-0.19202828,0.0
8061_3,-19.1478,-19.0,-0.14780164,0.0
8061_4,-19.08785,-19.0,-0.087851286,0.0
8061_5,-19.03112,-19.0,-0.031119585,0.0
8061_6,-18.998714,-19.0,0.0012844801,0.0
8062_0,-19.297,-19.0,-0.297001,0.1
8062_1,-19.240805,-19.0,-0.24080575,0.1
8062_2,-19.193012,-19.0,-0.19301325,0.1
8062_3,-19.148737,-19.0,-0.14873743,0.1
8062_4,-19.088768,-19.0,-0.0887692,0.1
8062_5,-19.032024,-19.0,-0.032024086,0.1
8062_6,-18.999699,-19.0,0.00030100346,0.1
8063_0,-19.301018,-19.0,-0.30101836,0.5
8063_1,-19.244783,-19.0,-0.24478436,0.5
8063_2,-19.196949,-19.0,-0.19694865,0.5
8063_3,-19.152466,-19.0,-0.1524657,0.5
8063_4,-19.092447,-19.0,-0.092448294,0.5
8063_5,-19.035646,-19.0,-0.035646558,0.5
8063_6,-19.003647,-19.0,-0.0036478043,0.5
8064_0,-19.30605,-19.0,-0.306049,1.0
8064_1,-19.249762,-19.0,-0.24976134,1.0
8064_2,-19.201868,-19.0,-0.20186901,1.0
8064_3,-19.157127,-19.0,-0.15712678,1.0
8064_4,-19.097052,-19.0,-0.09705126,1.0
8064_5,-19.040174,-19.0,-0.04017502,1.0
8064_6,-19.008577,-19.0,-0.008577108,1.0
8065_0,-19.316097,-19.0,-0.31609833,2.0
8065_1,-19.259712,-19.0,-0.25971234,2.0
8065_2,-19.211712,-19.0,-0.21171272,2.0
8065_3,-19.166452,-19.0,-0.16645342,2.0
8065_4,-19.106249,-19.0,-0.10624975,2.0
8065_5,-19.049236,-19.0,-0.049236417,2.0
8065_6,-19.018442,-19.0,-0.018441677,2.0
8066_0,-19.346273,-19.0,-0.34627318,5.0
8066_1,-19.289589,-19.0,-0.28958917,5.0
8066_2,-19.241251,-19.0,-0.24125129,5.0
8066_3,-19.194439,-19.0,-0.19443929,5.0
8066_4,-19.13386,-19.0,-0.13386011,5.0
8066_5,-19.076426,-19.0,-0.076425076,5.0
8066_6,-19.04804,-19.0,-0.048041344,5.0
8067_0,-18.248785,-18.0,-0.24878383,-5.0
8067_1,-18.181425,-18.0,-0.18142462,-5.0
8067_2,-18.12004,-18.0,-0.120040774,-5.0
8067_3,-18.063168,-18.0,-0.06316602,-5.0
8067_4,-18.022175,-18.0,-0.022174418,-5.0
8067_5,-17.99657,-18.0,0.0034302473,-5.0
8067_6,-17.973951,-18.0,0.02605021,-5.0
8068_0,-18.278992,-18.0,-0.27899146,-2.0
8068_1,-18.210083,-18.0,-0.21008253,-2.0
8068_2,-18.1484,-18.0,-0.14839768,-2.0
8068_3,-18.091213,-18.0,-0.09121299,-2.0
8068_4,-18.052914,-18.0,-0.052912533,-2.0
8068_5,-18.026829,-18.0,-0.02682805,-2.0
8068_6,-18.003681,-18.0,-0.0036805868,-2.0
8069_0,-18.289066,-18.0,-0.28906465,-1.0
8069_1,-18.21964,-18.0,-0.21964014,-1.0
8069_2,-18.157854,-18.0,-0.15785247,-1.0
8069_3,-18.100565,-18.0,-0.10056496,-1.0
8069_4,-18.063162,-18.0,-0.06316155,-1.0
8069_5,-18.03692,-18.0,-0.036919117,-1.0
8069_6,-18.013596,-18.0,-0.0135958195,-1.0
8070_0,-18.294106,-18.0,-0.29410422,-0.5
8070_1,-18.224419,-18.0,-0.22441745,-0.5
8070_2,-18.16258,-18.0,-0.16258061,-0.5
8070_3,-18.105244,-18.0,-0.10524392,-0.5
8070_4,-18.068285,-18.0,-0.06828457,-0.5
8070_5,-18.041965,-18.0,-0.04196465,-0.5
8070_6,-18.018555,-18.0,-0.018553436,-0.5
8071_0,-18.298134,-18.0,-0.2981335,-0.1
8071_1,-18.228235,-18.0,-0.22823513,-0.1
8071_2,-18.166363,-18.0,-0.16636252,-0.1
8071_3,-18.108984,-18.0,-0.10898411,-0.1
8071_4,-18.072384,-18.0,-0.07238388,-0.1
8071_5,-18.046001,-18.0,-0.045999885,-0.1
8071_6,-18.02252,-18.0,-0.022518635,-0.1
8072_0,-18.29914,-18.0,-0.2991408,0.0
8072_1,-18.229195,-18.0,-0.22919476,0.0
8072_2,-18.16731,-18.0,-0.16731024,0.0
8072_3,-18.109924,-18.0,-0.109922886,0.0
8072_4,-18.07341,-18.0,-0.07340908,0.0
8072_5,-18.047009,-18.0,-0.047007203,0.0
8072_6,-18.023514,-18.0,-0.023514032,0.0
8073_0,-18.300146,-18.0,-0.30014515,0.1
8073_1,-18.230148,-18.0,-0.23014843,0.1
8073_2,-18.168255,-18.0,-0.16825497,0.1
8073_3,-18.110859,-18.0,-0.11085868,0.1
8073_4,-18.074434,-18.0,-0.07443428,0.1
8073_5,-18.048018,-18.0,-0.0480175,0.1
8073_6,-18.024504,-18.0,-0.02450347,0.1
8074_0,-18.304026,-18.0,-0.3040254,0.5
8074_1,-18.233973,-18.0,-0.23397207,0.5
8074_2,-18.17204,-18.0,-0.17203987,0.5
8074_3,-18.1146,-18.0,-0.11459887,0.5
8074_4,-18.078535,-18.0,-0.07853508,0.5
8074_5,-18.052057,-18.0,-0.052055717,0.5
8074_6,-18.028467,-18.0,-0.028467178,0.5
8075_0,-18.308851,-18.0,-0.3088504,1.0
8075_1,-18.238752,-18.0,-0.23875237,1.0
8075_2,-18.176767,-18.0,-0.17676651,1.0
8075_3,-18.119278,-18.0,-0.119277835,1.0
8075_4,-18.083662,-18.0,-0.08366108,1.0
8075_5,-18.057102,-18.0,-0.05710125,1.0
8075_6,-18.033426,-18.0,-0.033426285,1.0
8076_0,-18.3185,-18.0,-0.3185004,2.0
8076_1,-18.248314,-18.0,-0.24831295,2.0
8076_2,-18.186228,-18.0,-0.18622726,2.0
8076_3,-18.128633,-18.0,-0.12863278,2.0
8076_4,-18.093912,-18.0,-0.09391159,2.0
8076_5,-18.067192,-18.0,-0.067192316,2.0
8076_6,-18.043344,-18.0,-0.043344498,2.0
8077_0,-18.347454,-18.0,-0.34745336,5.0
8077_1,-18.277004,-18.0,-0.27700365,5.0
8077_2,-18.214617,-18.0,-0.21461546,5.0
8077_3,-18.15685,-18.0,-0.15684962,5.0
8077_4,-18.124685,-18.0,-0.124683976,5.0
8077_5,-18.097486,-18.0,-0.09748638,5.0
8077_6,-18.073107,-18.0,-0.07310659,5.0
8078_0,-17.186092,-17.0,-0.18609315,-5.0
8078_1,-17.12602,-17.0,-0.12602061,-5.0
8078_2,-17.089108,-17.0,-0.089107454,-5.0
8078_3,-17.060497,-17.0,-0.060497224,-5.0
8078_4,-17.038807,-17.0,-0.038807094,-5.0
8078_5,-17.014975,-17.0,-0.014974177,-5.0
8078_6,-16.987682,-17.0,0.01231879,-5.0
8079_0,-17.215094,-17.0,-0.21509379,-2.0
8079_1,-17.158,-17.0,-0.15800148,-2.0
8079_2,-17.120739,-17.0,-0.12073815,-2.0
8079_3,-17.091734,-17.0,-0.09173304,-2.0
8079_4,-17.069616,-17.0,-0.069616735,-2.0
8079_5,-17.045284,-17.0,-0.04528314,-2.0
8079_6,-17.017466,-17.0,-0.017465651,-2.0
8080_0,-17.224766,-17.0,-0.22476465,-1.0
8080_1,-17.168669,-17.0,-0.16866773,-1.0
8080_2,-17.131285,-17.0,-0.1312837,-1.0
8080_3,-17.102152,-17.0,-0.10215193,-1.0
8080_4,-17.079887,-17.0,-0.079886615,-1.0
8080_5,-17.055384,-17.0,-0.055383146,-1.0
8080_6,-17.0274,-17.0,-0.027398765,-1.0
8081_0,-17.2296,-17.0,-0.22960156,-0.5
8081_1,-17.173996,-17.0,-0.17399639,-0.5
8081_2,-17.136562,-17.0,-0.13656169,-0.5
8081_3,-17.10736,-17.0,-0.10736138,-0.5
8081_4,-17.085026,-17.0,-0.085026026,-0.5
8081_5,-17.06044,-17.0,-0.0604406,-0.5
8081_6,-17.032368,-17.0,-0.032366812,-0.5
8082_0,-17.23347,-17.0,-0.2334699,-0.1
8082_1,-17.17826,-17.0,-0.1782611,-0.1
8082_2,-17.14078,-17.0,-0.14078021,-0.1
8082_3,-17.11153,-17.0,-0.11152923,-0.1
8082_4,-17.089136,-17.0,-0.089135766,-0.1
8082_5,-17.064486,-17.0,-0.064484775,-0.1
8082_6,-17.036337,-17.0,-0.03633648,-0.1
8083_0,-17.234438,-17.0,-0.23443848,0.0
8083_1,-17.17933,-17.0,-0.179331,0.0
8083_2,-17.141834,-17.0,-0.14183372,0.0
8083_3,-17.112572,-17.0,-0.11257082,0.0
8083_4,-17.090162,-17.0,-0.090162456,0.0
8083_5,-17.065495,-17.0,-0.06549358,0.0
8083_6,-17.037329,-17.0,-0.0373289,0.0
8084_0,-17.235407,-17.0,-0.23540705,0.1
8084_1,-17.180397,-17.0,-0.18039644,0.1
8084_2,-17.14289,-17.0,-0.1428917,0.1
8084_3,-17.113613,-17.0,-0.11361241,0.1
8084_4,-17.09119,-17.0,-0.091190636,0.1
8084_5,-17.066502,-17.0,-0.06650239,0.1
8084_6,-17.038324,-17.0,-0.038324296,0.1
8085_0,-17.239275,-17.0,-0.2392754,0.5
8085_1,-17.184662,-17.0,-0.18466264,0.5
8085_2,-17.147108,-17.0,-0.14710873,0.5
8085_3,-17.11778,-17.0,-0.11778027,0.5
8085_4,-17.095297,-17.0,-0.095297396,0.5
8085_5,-17.070547,-17.0,-0.07054657,0.5
8085_6,-17.042297,-17.0,-0.042296946,0.5
8086_0,-17.244112,-17.0,-0.24411231,1.0
8086_1,-17.189997,-17.0,-0.18999726,1.0
8086_2,-17.152388,-17.0,-0.15238672,1.0
8086_3,-17.122993,-17.0,-0.122992694,1.0
8086_4,-17.10044,-17.0,-0.1004383,1.0
8086_5,-17.075603,-17.0,-0.07560402,1.0
8086_6,-17.047266,-17.0,-0.047264993,1.0
8087_0,-17.253786,-17.0,-0.25378615,2.0
8087_1,-17.200665,-17.0,-0.2006635,2.0
8087_2,-17.162933,-17.0,-0.16293377,2.0
8087_3,-17.133413,-17.0,-0.13341308,2.0
8087_4,-17.110714,-17.0,-0.11071414,2.0
8087_5,-17.085712,-17.0,-0.08571297,2.0
8087_6,-17.0572,-17.0,-0.057199597,2.0
8088_0,-17.282825,-17.0,-0.28282553,5.0
8088_1,-17.232681,-17.0,-0.23268014,5.0
8088_2,-17.1946,-17.0,-0.19459873,5.0
8088_3,-17.164684,-17.0,-0.16468316,5.0
8088_4,-17.141556,-17.0,-0.14155656,5.0
8088_5,-17.116053,-17.0,-0.11605173,5.0
8088_6,-17.087015,-17.0,-0.08701533,5.0
8089_0,-16.172039,-16.0,-0.17203987,-5.0
8089_1,-16.12713,-16.0,-0.12713075,-5.0
8089_2,-16.092249,-16.0,-0.09225011,-5.0
8089_3,-16.064707,-16.0,-0.0647068,-5.0
8089_4,-16.04327,-16.0,-0.043269992,-5.0
8089_5,-16.017315,-16.0,-0.01731515,-5.0
8089_6,-15.9894285,-16.0,0.010570884,-5.0
8090_0,-16.204353,-16.0,-0.20435452,-2.0
8090_1,-16.156622,-16.0,-0.15662313,-2.0
8090_2,-16.12142,-16.0,-0.12142062,-2.0
8090_3,-16.093529,-16.0,-0.09352863,-2.0
8090_4,-16.071697,-16.0,-0.07169843,-2.0
8090_5,-16.04518,-16.0,-0.04518032,-2.0
8090_6,-16.01682,-16.0,-0.01682192,-2.0
8091_0,-16.215128,-16.0,-0.21512806,-1.0
8091_1,-16.166458,-16.0,-0.16645789,-1.0
8091_2,-16.131153,-16.0,-0.13115257,-1.0
8091_3,-16.103136,-16.0,-0.1031369,-1.0
8091_4,-16.081175,-16.0,-0.081175566,-1.0
8091_5,-16.054472,-16.0,-0.054472685,-1.0
8091_6,-16.025953,-16.0,-0.025953352,-1.0
8092_0,-16.220518,-16.0,-0.2205193,-0.5
8092_1,-16.171375,-16.0,-0.17137527,-0.5
8092_2,-16.136015,-16.0,-0.13601482,-0.5
8092_3,-16.107944,-16.0,-0.10794401,-0.5
8092_4,-16.085915,-16.0,-0.085915625,-0.5
8092_5,-16.059122,-16.0,-0.059121847,-0.5
8092_6,-16.03052,-16.0,-0.030520558,-0.5
8093_0,-16.224829,-16.0,-0.22482872,-0.1
8093_1,-16.17541,-16.0,-0.17541051,-0.1
8093_2,-16.13991,-16.0,-0.13990998,-0.1
8093_3,-16.111788,-16.0,-0.11178851,-0.1
8093_4,-16.089708,-16.0,-0.08970797,-0.1
8093_5,-16.062838,-16.0,-0.0628382,-0.1
8093_6,-16.03417,-16.0,-0.034171343,-0.1
8094_0,-16.225904,-16.0,-0.22590458,0.0
8094_1,-16.17648,-16.0,-0.17647892,0.0
8094_2,-16.14088,-16.0,-0.14088154,0.0
8094_3,-16.112747,-16.0,-0.112748146,0.0
8094_4,-16.090656,-16.0,-0.090655684,0.0
8094_5,-16.063768,-16.0,-0.06376803,0.0
8094_6,-16.035086,-16.0,-0.035086274,0.0
8095_0,-16.226986,-16.0,-0.22698641,0.1
8095_1,-16.177547,-16.0,-0.17754734,0.1
8095_2,-16.14185,-16.0,-0.14185011,0.1
8095_3,-16.113708,-16.0,-0.11370927,0.1
8095_4,-16.091602,-16.0,-0.0916034,0.1
8095_5,-16.064695,-16.0,-0.06469637,0.1
8095_6,-16.035997,-16.0,-0.035998225,0.1
8096_0,-16.231293,-16.0,-0.23129284,0.5
8096_1,-16.181818,-16.0,-0.18181801,0.5
8096_2,-16.145744,-16.0,-0.14574528,0.5
8096_3,-16.117556,-16.0,-0.11755526,0.5
8096_4,-16.095394,-16.0,-0.095394254,0.5
8096_5,-16.068415,-16.0,-0.06841421,0.5
8096_6,-16.039654,-16.0,-0.03965497,0.5
8097_0,-16.236683,-16.0,-0.23668408,1.0
8097_1,-16.187155,-16.0,-0.1871556,1.0
8097_2,-16.150612,-16.0,-0.150612,1.0
8097_3,-16.122362,-16.0,-0.122362375,1.0
8097_4,-16.100136,-16.0,-0.1001358,1.0
8097_5,-16.073057,-16.0,-0.07305741,1.0
8097_6,-16.044224,-16.0,-0.044223666,1.0
8098_0,-16.247467,-16.0,-0.24746656,2.0
8098_1,-16.197836,-16.0,-0.19783676,2.0
8098_2,-16.160341,-16.0,-0.16034245,2.0
8098_3,-16.131973,-16.0,-0.13197362,2.0
8098_4,-16.109615,-16.0,-0.10961592,2.0
8098_5,-16.08236,-16.0,-0.08235872,2.0
8098_6,-16.053358,-16.0,-0.053358078,2.0
8099_0,-16.279818,-16.0,-0.27981848,5.0
8099_1,-16.229877,-16.0,-0.22987723,5.0
8099_2,-16.189552,-16.0,-0.18955171,5.0
8099_3,-16.160826,-16.0,-0.16082674,5.0
8099_4,-16.138073,-16.0,-0.13807416,5.0
8099_5,-16.11025,-16.0,-0.11025071,5.0
8099_6,-16.080774,-16.0,-0.080774724,5.0
8100_0,-15.221742,-15.000001,-0.2217412,-5.0
8100_1,-15.175621,-15.000001,-0.17562062,-5.0
8100_2,-15.1374235,-15.000001,-0.13742298,-5.0
8100_3,-15.105951,-15.000001,-0.10595024,-5.0
8100_4,-15.078894,-15.000001,-0.07889271,-5.0
8100_5,-15.056086,-15.000001,-0.05608499,-5.0
8100_6,-15.035664,-15.000001,-0.03566295,-5.0
8101_0,-15.251425,-15.000001,-0.2514243,-2.0
8101_1,-15.205029,-15.000001,-0.20502806,-2.0
8101_2,-15.166524,-15.000001,-0.16652346,-2.0
8101_3,-15.134907,-15.000001,-0.13490617,-2.0
8101_4,-15.107822,-15.000001,-0.10782182,-2.0
8101_5,-15.084572,-15.000001,-0.08457154,-2.0
8101_6,-15.063664,-15.000001,-0.06366372,-2.0
8102_0,-15.261319,-15.000001,-0.26131868,-1.0
8102_1,-15.214836,-15.000001,-0.214836,-1.0
8102_2,-15.176227,-15.000001,-0.1762256,-1.0
8102_3,-15.144494,-15.000001,-0.14449358,-1.0
8102_4,-15.117468,-15.000001,-0.117467344,-1.0
8102_5,-15.09407,-15.000001,-0.09406954,-1.0
8102_6,-15.073002,-15.000001,-0.07300079,-1.0
8103_0,-15.26627,-15.000001,-0.26626885,-0.5
8103_1,-15.219739,-15.000001,-0.21973848,-0.5
8103_2,-15.181076,-15.000001,-0.18107593,-0.5
8103_3,-15.149286,-15.000001,-0.1492858,-0.5
8103_4,-15.122292,-15.000001,-0.12229085,-0.5
8103_5,-15.098822,-15.000001,-0.09882152,-0.5
8103_6,-15.077671,-15.000001,-0.07767081,-0.5
8104_0,-15.270228,-15.000001,-0.2702281,-0.1
8104_1,-15.223661,-15.000001,-0.22366047,-0.1
8104_2,-15.184961,-15.000001,-0.18496066,-0.1
8104_3,-15.153125,-15.000001,-0.15312433,-0.1
8104_4,-15.126151,-15.000001,-0.12615025,-0.1
8104_5,-15.102625,-15.000001,-0.1026243,-0.1
8104_6,-15.081408,-15.000001,-0.08140653,-0.1
8105_0,-15.271219,-15.000001,-0.27121902,0.0
8105_1,-15.224642,-15.000001,-0.22464097,0.0
8105_2,-15.185931,-15.000001,-0.18593073,0.0
8105_3,-15.154081,-15.000001,-0.15408099,0.0
8105_4,-15.127112,-15.000001,-0.12711138,0.0
8105_5,-15.103573,-15.000001,-0.10357201,0.0
8105_6,-15.082337,-15.000001,-0.082336366,0.0
8106_0,-15.272209,-15.000001,-0.27220845,0.1
8106_1,-15.225623,-15.000001,-0.22562295,0.1
8106_2,-15.186901,-15.000001,-0.1869008,0.1
8106_3,-15.155041,-15.000001,-0.15504062,0.1
8106_4,-15.128079,-15.000001,-0.12807846,0.1
8106_5,-15.104519,-15.000001,-0.104518235,0.1
8106_6,-15.083274,-15.000001,-0.08327365,0.1
8107_0,-15.276167,-15.000001,-0.2761662,0.5
8107_1,-15.229544,-15.000001,-0.22954345,0.5
8107_2,-15.1907835,-15.000001,-0.19078255,0.5
8107_3,-15.158875,-15.000001,-0.15887469,0.5
8107_4,-15.131935,-15.000001,-0.13193488,0.5
8107_5,-15.108323,-15.000001,-0.1083225,0.5
8107_6,-15.087008,-15.000001,-0.08700788,0.5
8108_0,-15.2811165,-15.000001,-0.28111637,1.0
8108_1,-15.234449,-15.000001,-0.23444891,1.0
8108_2,-15.195635,-15.000001,-0.19563437,1.0
8108_3,-15.163673,-15.000001,-0.16367286,1.0
8108_4,-15.136761,-15.000001,-0.13675988,1.0
8108_5,-15.113073,-15.000001,-0.11307299,1.0
8108_6,-15.0916815,-15.000001,-0.091680884,1.0
8109_0,-15.29102,-15.000001,-0.29101968,2.0
8109_1,-15.244262,-15.000001,-0.24426132,2.0
8109_2,-15.205341,-15.000001,-0.20534098,2.0
8109_3,-15.173263,-15.000001,-0.17326176,2.0
8109_4,-15.14641,-15.000001,-0.14640987,2.0
8109_5,-15.122575,-15.000001,-0.12257397,2.0
8109_6,-15.10102,-15.000001,-0.10101944,2.0
8110_0,-15.320736,-15.000001,-0.32073557,5.0
8110_1,-15.273701,-15.000001,-0.27370006,5.0
8110_2,-15.234476,-15.000001,-0.23447573,5.0
8110_3,-15.202047,-15.000001,-0.20204633,5.0
8110_4,-15.175179,-15.000001,-0.17517805,5.0
8110_5,-15.151095,-15.000001,-0.1510948,5.0
8110_6,-15.12905,-15.000001,-0.12905002,5.0
8111_0,-14.224219,-14.0,-0.22421926,-5.0
8111_1,-14.184751,-14.0,-0.18475056,-5.0
8111_2,-14.152283,-14.0,-0.15228242,-5.0
8111_3,-14.1164465,-14.0,-0.116446614,-5.0
8111_4,-14.086011,-14.0,-0.08601099,-5.0
8111_5,-14.076657,-14.0,-0.07665753,-5.0
8111_6,-14.076426,-14.0,-0.076425076,-5.0
8112_0,-14.254562,-14.0,-0.2545625,-2.0
8112_1,-14.214812,-14.0,-0.21481216,-2.0
8112_2,-14.181744,-14.0,-0.1817435,-2.0
8112_3,-14.145565,-14.0,-0.14556497,-2.0
8112_4,-14.1166,-14.0,-0.116600096,-2.0
8112_5,-14.106915,-14.0,-0.10691583,-2.0
8112_6,-14.107315,-14.0,-0.10731518,-2.0
8113_0,-14.264681,-14.0,-0.2646804,-1.0
8113_1,-14.224836,-14.0,-0.22483617,-1.0
8113_2,-14.191568,-14.0,-0.19156784,-1.0
8113_3,-14.155272,-14.0,-0.15527159,-1.0
8113_4,-14.126841,-14.0,-0.12684017,-1.0
8113_5,-14.117029,-14.0,-0.11702925,-1.0
8113_6,-14.117615,-14.0,-0.117614865,-1.0
8114_0,-14.269742,-14.0,-0.2697423,-0.5
8114_1,-14.229851,-14.0,-0.22985041,-0.5
8114_2,-14.19648,-14.0,-0.19647926,-0.5
8114_3,-14.160127,-14.0,-0.16012639,-0.5
8114_4,-14.131965,-14.0,-0.13196468,-0.5
8114_5,-14.122269,-14.0,-0.1222685,-0.5
8114_6,-14.1227665,-14.0,-0.1227662,-0.5
8115_0,-14.273787,-14.0,-0.2737865,-0.1
8115_1,-14.233862,-14.0,-0.2338618,-0.1
8115_2,-14.20041,-14.0,-0.20041019,-0.1
8115_3,-14.164013,-14.0,-0.16401261,-0.1
8115_4,-14.136061,-14.0,-0.13606101,-0.1
8115_5,-14.12646,-14.0,-0.1264602,-0.1
8115_6,-14.126884,-14.0,-0.12688488,-0.1
8116_0,-14.274798,-14.0,-0.27479827,0.0
8116_1,-14.234861,-14.0,-0.23486167,0.0
8116_2,-14.201391,-14.0,-0.20139068,0.0
8116_3,-14.164984,-14.0,-0.16498417,0.0
8116_4,-14.137086,-14.0,-0.13708621,0.0
8116_5,-14.127506,-14.0,-0.12750626,0.0
8116_6,-14.127916,-14.0,-0.12791604,0.0
8117_0,-14.27581,-14.0,-0.27581006,0.1
8117_1,-14.235865,-14.0,-0.23586452,0.1
8117_2,-14.202374,-14.0,-0.20237416,0.1
8117_3,-14.165956,-14.0,-0.16595572,0.1
8117_4,-14.138105,-14.0,-0.13810545,0.1
8117_5,-14.128557,-14.0,-0.12855679,0.1
8117_6,-14.128947,-14.0,-0.1289472,0.1
8118_0,-14.2798605,-14.0,-0.2798602,0.5
8118_1,-14.239879,-14.0,-0.2398789,0.5
8118_2,-14.206306,-14.0,-0.20630658,0.5
8118_3,-14.169838,-14.0,-0.16983747,0.5
8118_4,-14.142208,-14.0,-0.14220774,0.5
8118_5,-14.132747,-14.0,-0.132747,0.5
8118_6,-14.133067,-14.0,-0.13306737,0.5
8119_0,-14.284918,-14.0,-0.28491765,1.0
8119_1,-14.244888,-14.0,-0.24488866,1.0
8119_2,-14.21122,-14.0,-0.21121949,1.0
8119_3,-14.174694,-14.0,-0.17469376,1.0
8119_4,-14.147331,-14.0,-0.14733076,1.0
8119_5,-14.137991,-14.0,-0.13799071,1.0
8119_6,-14.138216,-14.0,-0.13821572,1.0
8120_0,-14.295042,-14.0,-0.2950415,2.0
8120_1,-14.254919,-14.0,-0.25491863,2.0
8120_2,-14.221046,-14.0,-0.2210468,2.0
8120_3,-14.184409,-14.0,-0.18440932,2.0
8120_4,-14.157578,-14.0,-0.15757829,2.0
8120_5,-14.148472,-14.0,-0.14847219,2.0
8120_6,-14.148524,-14.0,-0.14852434,2.0
8121_0,-14.325417,-14.0,-0.32541603,5.0
8121_1,-14.285013,-14.0,-0.28501302,5.0
8121_2,-14.250539,-14.0,-0.25053918,5.0
8121_3,-14.213556,-14.0,-0.21355599,5.0
8121_4,-14.188333,-14.0,-0.1883328,5.0
8121_5,-14.179934,-14.0,-0.17993301,5.0
8121_6,-14.179444,-14.0,-0.17944425,5.0
8122_0,-13.21792,-13.0,-0.21792054,-5.0
8122_1,-13.191014,-13.0,-0.191015,-5.0
8122_2,-13.174522,-13.0,-0.1745224,-5.0
8122_3,-13.141507,-13.0,-0.14150739,-5.0
8122_4,-13.107422,-13.0,-0.10742247,-5.0
8122_5,-13.077608,-13.0,-0.07760823,-5.0
8122_6,-13.050288,-13.0,-0.05028844,-5.0
