id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
7493_2,-29.05859,-23.0,-6.05859,5.0
7493_3,-26.84828,-23.0,-3.84828,5.0
7493_4,-24.67337,-23.0,-1.6733692,5.0
7493_5,-22.504065,-23.0,0.49593598,5.0
7493_6,-20.379797,-23.0,2.6202037,5.0
7494_0,-37.528427,-22.0,-15.528425,-5.0
7494_1,-37.64629,-22.0,-15.646291,-5.0
7494_2,-37.7558,-22.0,-15.755799,-5.0
7494_3,-37.85507,-22.0,-15.855068,-5.0
7494_4,-37.94201,-22.0,-15.94201,-5.0
7494_5,-38.013973,-22.0,-16.013973,-5.0
7494_6,-38.06694,-22.0,-16.066938,-5.0
7495_0,-30.10513,-22.0,-8.105129,-2.0
7495_1,-30.173185,-22.0,-8.173185,-2.0
7495_2,-30.236757,-22.0,-8.236757,-2.0
7495_3,-30.290318,-22.0,-8.290318,-2.0
7495_4,-30.33231,-22.0,-8.332309,-2.0
7495_5,-30.363712,-22.0,-8.363712,-2.0
7495_6,-30.383705,-22.0,-8.383706,-2.0
7496_0,-26.796003,-22.0,-4.7960043,-1.0
7496_1,-26.80389,-22.0,-4.80389,-1.0
7496_2,-26.807055,-22.0,-4.807055,-1.0
7496_3,-26.79827,-22.0,-4.7982693,-1.0
7496_4,-26.773104,-22.0,-4.773104,-1.0
7496_5,-26.734585,-22.0,-4.734585,-1.0
7496_6,-26.67926,-22.0,-4.67926,-1.0
7497_0,-24.388958,-22.0,-2.388957,-0.5
7497_1,-24.361668,-22.0,-2.3616672,-0.5
7497_2,-24.330366,-22.0,-2.3303657,-0.5
7497_3,-24.293047,-22.0,-2.2930474,-0.5
7497_4,-24.24737,-22.0,-2.2473693,-0.5
7497_5,-24.19062,-22.0,-2.1906197,-0.5
7497_6,-24.119646,-22.0,-2.1196456,-0.5
7498_0,-22.454527,-22.0,-0.45452714,-0.1
7498_1,-22.405205,-22.0,-0.4052043,-0.1
7498_2,-22.385172,-22.0,-0.38517118,-0.1
7498_3,-22.366459,-22.0,-0.3664583,-0.1
7498_4,-22.349384,-22.0,-0.34938455,-0.1
7498_5,-22.33432,-22.0,-0.33431947,-0.1
7498_6,-22.33376,-22.0,-0.3337592,-0.1
7499_0,-21.990078,-22.0,0.009921193,0.0
7499_1,-21.9805,-22.0,0.01949966,0.0
7499_2,-21.979841,-22.0,0.02015829,0.0
7499_3,-21.982178,-22.0,0.017821789,0.0
7499_4,-21.980486,-22.0,0.01951456,0.0
7499_5,-21.972048,-22.0,0.027951598,0.0
7499_6,-21.953573,-22.0,0.046426058,0.0
7500_0,-21.618328,-22.0,0.38167238,0.1
7500_1,-21.609297,-22.0,0.3907025,0.1
7500_2,-21.606857,-22.0,0.3931433,0.1
7500_3,-21.608564,-22.0,0.39143562,0.1
7500_4,-21.594147,-22.0,0.405854,0.1
7500_5,-21.586609,-22.0,0.413391,0.1
7500_6,-21.627808,-22.0,0.37219226,0.1
7501_0,-21.14651,-22.0,0.8534908,0.5
7501_1,-21.24842,-22.0,0.7515788,0.5
7501_2,-21.338781,-22.0,0.66121817,0.5
7501_3,-21.426395,-22.0,0.5736053,0.5
7501_4,-21.521765,-22.0,0.4782349,0.5
7501_5,-21.635008,-22.0,0.36499202,0.5
7501_6,-21.786657,-22.0,0.2133429,0.5
7502_0,-24.090778,-22.0,-2.0907788,1.0
7502_1,-24.561987,-22.0,-2.5619864,1.0
7502_2,-25.060001,-22.0,-3.0600011,1.0
7502_3,-25.545624,-22.0,-3.545624,1.0
7502_4,-25.996117,-22.0,-3.996116,1.0
7502_5,-26.450644,-22.0,-4.450643,1.0
7502_6,-26.909668,-22.0,-4.9096675,1.0
7503_0,-37.65201,-22.0,-15.652013,2.0
7503_1,-37.592777,-22.0,-15.592777,2.0
7503_2,-37.450237,-22.0,-15.450239,2.0
7503_3,-37.020145,-22.0,-15.0201435,2.0
7503_4,-36.59581,-22.0,-14.59581,2.0
7503_5,-36.14677,-22.0,-14.146772,2.0
7503_6,-35.70505,-22.0,-13.705051,2.0
7504_0,-31.396782,-22.0,-9.396783,5.0
7504_1,-29.132256,-22.0,-7.132256,5.0
7504_2,-26.895466,-22.0,-4.895467,5.0
7504_3,-24.699917,-22.0,-2.6999176,5.0
7504_4,-22.504374,-22.0,-0.5043745,5.0
7504_5,-20.345953,-22.0,1.6540468,5.0
7504_6,-18.217607,-22.0,3.7823915,5.0
7505_0,-37.086037,-21.0,-16.086037,-5.0
7505_1,-37.217205,-21.0,-16.217207,-5.0
7505_2,-37.329693,-21.0,-16.329695,-5.0
7505_3,-37.43269,-21.0,-16.43269,-5.0
7505_4,-37.523457,-21.0,-16.523458,-5.0
7505_5,-37.59726,-21.0,-16.597261,-5.0
7505_6,-37.65126,-21.0,-16.651258,-5.0
7506_0,-29.486094,-21.0,-8.4860935,-2.0
7506_1,-29.565573,-21.0,-8.565574,-2.0
7506_2,-29.639473,-21.0,-8.639474,-2.0
7506_3,-29.70651,-21.0,-8.7065115,-2.0
7506_4,-29.76104,-21.0,-8.761041,-2.0
7506_5,-29.802101,-21.0,-8.802102,-2.0
7506_6,-29.830555,-21.0,-8.830555,-2.0
7507_0,-25.913998,-21.0,-4.913999,-1.0
7507_1,-25.91906,-21.0,-4.9190598,-1.0
7507_2,-25.919008,-21.0,-4.9190087,-1.0
7507_3,-25.911682,-21.0,-4.9116836,-1.0
7507_4,-25.893957,-21.0,-4.893957,-1.0
7507_5,-25.860537,-21.0,-4.8605366,-1.0
7507_6,-25.81055,-21.0,-4.810552,-1.0
7508_0,-23.463005,-21.0,-2.4630055,-0.5
7508_1,-23.444393,-21.0,-2.4443939,-0.5
7508_2,-23.422077,-21.0,-2.422078,-0.5
7508_3,-23.394022,-21.0,-2.394022,-0.5
7508_4,-23.357841,-21.0,-2.357842,-0.5
7508_5,-23.310778,-21.0,-2.3107781,-0.5
7508_6,-23.249617,-21.0,-2.2496178,-0.5
7509_0,-21.492985,-21.0,-0.49298555,-0.1
7509_1,-21.445374,-21.0,-0.44537336,-0.1
7509_2,-21.39561,-21.0,-0.39561242,-0.1
7509_3,-21.359842,-21.0,-0.35984367,-0.1
7509_4,-21.372744,-21.0,-0.3727451,-0.1
7509_5,-21.374104,-21.0,-0.37410408,-0.1
7509_6,-21.36557,-21.0,-0.36557168,-0.1
7510_0,-20.999918,-21.0,8.195639e-05,0.0
7510_1,-20.956612,-21.0,0.04338771,0.0
7510_2,-20.9622,-21.0,0.037799776,0.0
7510_3,-20.966137,-21.0,0.03386289,0.0
7510_4,-20.966507,-21.0,0.03349334,0.0
7510_5,-20.957474,-21.0,0.042526424,0.0
7510_6,-20.950962,-21.0,0.04903823,0.0
7511_0,-20.56764,-21.0,0.43235868,0.1
7511_1,-20.564249,-21.0,0.4357502,0.1
7511_2,-20.560328,-21.0,0.43967217,0.1
7511_3,-20.564995,-21.0,0.43500513,0.1
7511_4,-20.578913,-21.0,0.42108744,0.1
7511_5,-20.592562,-21.0,0.40743798,0.1
7511_6,-20.62363,-21.0,0.37636906,0.1
7512_0,-20.090282,-21.0,0.9097174,0.5
7512_1,-20.163992,-21.0,0.8360073,0.5
7512_2,-20.243803,-21.0,0.7561967,0.5
7512_3,-20.333529,-21.0,0.6664708,0.5
7512_4,-20.431051,-21.0,0.5689487,0.5
7512_5,-20.543238,-21.0,0.45676082,0.5
7512_6,-20.709768,-21.0,0.2902314,0.5
7513_0,-23.189262,-21.0,-2.1892622,1.0
7513_1,-23.65197,-21.0,-2.6519701,1.0
7513_2,-24.137056,-21.0,-3.1370566,1.0
7513_3,-24.5604,-21.0,-3.5604014,1.0
7513_4,-25.007053,-21.0,-4.007055,1.0
7513_5,-25.476572,-21.0,-4.4765725,1.0
7513_6,-25.933937,-21.0,-4.933937,1.0
7514_0,-36.486397,-21.0,-15.486397,2.0
7514_1,-36.32499,-21.0,-15.32499,2.0
7514_2,-35.919796,-21.0,-14.919795,2.0
7514_3,-35.426495,-21.0,-14.426496,2.0
7514_4,-34.967216,-21.0,-13.967217,2.0
7514_5,-34.51435,-21.0,-13.514354,2.0
7514_6,-34.076385,-21.0,-13.076387,2.0
7515_0,-29.018787,-21.0,-8.018787,5.0
7515_1,-26.901447,-21.0,-5.9014482,5.0
7515_2,-24.691095,-21.0,-3.6910965,5.0
7515_3,-22.478115,-21.0,-1.4781163,5.0
7515_4,-20.294163,-21.0,0.7058367,5.0
7515_5,-18.1285,-21.0,2.8715,5.0
7515_6,-16.047636,-21.0,4.9523635,5.0
7516_0,-36.63483,-20.0,-16.634829,-5.0
7516_1,-36.76915,-20.0,-16.769152,-5.0
7516_2,-36.89536,-20.0,-16.895359,-5.0
7516_3,-37.009766,-20.0,-17.009766,-5.0
7516_4,-37.101833,-20.0,-17.101831,-5.0
7516_5,-37.178753,-20.0,-17.178751,-5.0
7516_6,-37.23678,-20.0,-17.236776,-5.0
7517_0,-28.798698,-20.0,-8.798699,-2.0
7517_1,-28.876028,-20.0,-8.876027,-2.0
7517_2,-28.962404,-20.0,-8.962403,-2.0
7517_3,-29.043058,-20.0,-9.043057,-2.0
7517_4,-29.111904,-20.0,-9.111903,-2.0
7517_5,-29.167152,-20.0,-9.167151,-2.0
7517_6,-29.2098,-20.0,-9.209802,-2.0
7518_0,-25.013685,-20.0,-5.0136847,-1.0
7518_1,-25.023064,-20.0,-5.0230637,-1.0
7518_2,-25.027386,-20.0,-5.027385,-1.0
7518_3,-25.024536,-20.0,-5.024536,-1.0
7518_4,-25.012094,-20.0,-5.0120935,-1.0
7518_5,-24.987099,-20.0,-4.987098,-1.0
7518_6,-24.946217,-20.0,-4.9462156,-1.0
7519_0,-22.517315,-20.0,-2.5173142,-0.5
7519_1,-22.507244,-20.0,-2.507244,-0.5
7519_2,-22.493896,-20.0,-2.4938955,-0.5
7519_3,-22.475323,-20.0,-2.4753227,-0.5
7519_4,-22.449265,-20.0,-2.4492636,-0.5
7519_5,-22.41088,-20.0,-2.4108782,-0.5
7519_6,-22.348932,-20.0,-2.348931,-0.5
7520_0,-20.51994,-20.0,-0.51993877,-0.1
7520_1,-20.475784,-20.0,-0.47578365,-0.1
7520_2,-20.429876,-20.0,-0.42987615,-0.1
7520_3,-20.389439,-20.0,-0.38943738,-0.1
7520_4,-20.362959,-20.0,-0.362958,-0.1
7520_5,-20.37131,-20.0,-0.37130862,-0.1
7520_6,-20.366169,-20.0,-0.36616772,-0.1
7521_0,-20.011082,-20.0,-0.011081994,0.0
7521_1,-19.969135,-20.0,0.030864775,0.0
7521_2,-19.931051,-20.0,0.06894916,0.0
7521_3,-19.937187,-20.0,0.062812865,0.0
7521_4,-19.940042,-20.0,0.059957802,0.0
7521_5,-19.937107,-20.0,0.06289333,0.0
7521_6,-19.925407,-20.0,0.07459372,0.0
7522_0,-19.53656,-20.0,0.46343952,0.1
7522_1,-19.544157,-20.0,0.4558429,0.1
7522_2,-19.554457,-20.0,0.44554323,0.1
7522_3,-19.566425,-20.0,0.43357462,0.1
7522_4,-19.578072,-20.0,0.42192787,0.1
7522_5,-19.59335,-20.0,0.4066512,0.1
7522_6,-19.611004,-20.0,0.3889963,0.1
7523_0,-18.966665,-20.0,1.0333345,0.5
7523_1,-19.05292,-20.0,0.94708055,0.5
7523_2,-19.151995,-20.0,0.8480057,0.5
7523_3,-19.26216,-20.0,0.7378414,0.5
7523_4,-19.38131,-20.0,0.61869174,0.5
7523_5,-19.494465,-20.0,0.5055353,0.5
7523_6,-19.627453,-20.0,0.3725484,0.5
7524_0,-22.314224,-20.0,-2.3142233,1.0
7524_1,-22.773664,-20.0,-2.773665,1.0
7524_2,-23.201223,-20.0,-3.2012239,1.0
7524_3,-23.623075,-20.0,-3.6230757,1.0
7524_4,-24.067202,-20.0,-4.067202,1.0
7524_5,-24.526188,-20.0,-4.5261874,1.0
7524_6,-24.992641,-20.0,-4.9926414,1.0
7525_0,-35.117058,-20.0,-15.117057,2.0
7525_1,-34.777348,-20.0,-14.777346,2.0
7525_2,-34.28139,-20.0,-14.28139,2.0
7525_3,-33.8008,-20.0,-13.800798,2.0
7525_4,-33.332886,-20.0,-13.332884,2.0
7525_5,-32.868095,-20.0,-12.868096,2.0
7525_6,-32.413692,-20.0,-12.413691,2.0
7526_0,-26.719862,-20.0,-6.719862,5.0
7526_1,-24.613174,-20.0,-4.6131744,5.0
7526_2,-22.427269,-20.0,-2.4272695,5.0
7526_3,-20.243427,-20.0,-0.24342686,5.0
7526_4,-18.065613,-20.0,1.9343867,5.0
7526_5,-15.941837,-20.0,4.0581627,5.0
7526_6,-13.892102,-20.0,6.107898,5.0
7527_0,-36.179714,-19.0,-17.179712,-5.0
7527_1,-36.317154,-19.0,-17.317156,-5.0
7527_2,-36.446648,-19.0,-17.446646,-5.0
7527_3,-36.565956,-19.0,-17.565956,-5.0
7527_4,-36.672764,-19.0,-17.672762,-5.0
7527_5,-36.76307,-19.0,-17.76307,-5.0
7527_6,-36.82516,-19.0,-17.82516,-5.0
7528_0,-28.126148,-19.0,-9.126147,-2.0
7528_1,-28.207144,-19.0,-9.207145,-2.0
7528_2,-28.283218,-19.0,-9.283217,-2.0
7528_3,-28.365227,-19.0,-9.365228,-2.0
7528_4,-28.44137,-19.0,-9.44137,-2.0
7528_5,-28.50637,-19.0,-9.5063715,-2.0
7528_6,-28.55737,-19.0,-9.557369,-2.0
7529_0,-24.091478,-19.0,-5.0914793,-1.0
7529_1,-24.111534,-19.0,-5.111533,-1.0
7529_2,-24.126705,-19.0,-5.1267056,-1.0
7529_3,-24.13487,-19.0,-5.1348715,-1.0
7529_4,-24.133507,-19.0,-5.133507,-1.0
7529_5,-24.119673,-19.0,-5.1196723,-1.0
7529_6,-24.087826,-19.0,-5.087826,-1.0
7530_0,-21.572525,-19.0,-2.5725245,-0.5
7530_1,-21.568874,-19.0,-2.568874,-0.5
7530_2,-21.562233,-19.0,-2.562234,-0.5
7530_3,-21.545225,-19.0,-2.5452256,-0.5
7530_4,-21.51542,-19.0,-2.5154204,-0.5
7530_5,-21.475798,-19.0,-2.4757981,-0.5
7530_6,-21.423344,-19.0,-2.4233432,-0.5
7531_0,-19.528666,-19.0,-0.5286664,-0.1
7531_1,-19.493767,-19.0,-0.49376786,-0.1
7531_2,-19.463757,-19.0,-0.46375692,-0.1
7531_3,-19.430721,-19.0,-0.43072104,-0.1
7531_4,-19.385109,-19.0,-0.3851086,-0.1
7531_5,-19.36531,-19.0,-0.3653109,-0.1
7531_6,-19.367664,-19.0,-0.3676653,-0.1
7532_0,-19.027079,-19.0,-0.02707839,0.0
7532_1,-18.98497,-19.0,0.015029311,0.0
7532_2,-18.941637,-19.0,0.058361888,0.0
7532_3,-18.916134,-19.0,0.083866715,0.0
7532_4,-18.925879,-19.0,0.074121356,0.0
7532_5,-18.941801,-19.0,0.058197975,0.0
7532_6,-18.957785,-19.0,0.04221499,0.0
7533_0,-18.552498,-19.0,0.44750273,0.1
7533_1,-18.551197,-19.0,0.4488021,0.1
7533_2,-18.56834,-19.0,0.43165982,0.1
7533_3,-18.58689,-19.0,0.41311085,0.1
7533_4,-18.602568,-19.0,0.39743185,0.1
7533_5,-18.603516,-19.0,0.39648414,0.1
7533_6,-18.59863,-19.0,0.40136874,0.1
7534_0,-17.87494,-19.0,1.1250585,0.5
7534_1,-17.96478,-19.0,1.0352194,0.5
7534_2,-18.067333,-19.0,0.93266666,0.5
7534_3,-18.180994,-19.0,0.81900656,0.5
7534_4,-18.303759,-19.0,0.69624186,0.5
7534_5,-18.426462,-19.0,0.57353675,0.5
7534_6,-18.557337,-19.0,0.44266284,0.5
7535_0,-21.4813,-19.0,-2.4812996,1.0
7535_1,-21.876076,-19.0,-2.8760762,1.0
7535_2,-22.28541,-19.0,-3.285411,1.0
7535_3,-22.698584,-19.0,-3.6985846,1.0
7535_4,-23.123816,-19.0,-4.123816,1.0
7535_5,-23.560402,-19.0,-4.560402,1.0
7535_6,-24.036894,-19.0,-5.0368934,1.0
7536_0,-33.598587,-19.0,-14.598587,2.0
7536_1,-33.15813,-19.0,-14.158133,2.0
7536_2,-32.615055,-19.0,-13.615057,2.0
7536_3,-32.101734,-19.0,-13.101736,2.0
7536_4,-31.616148,-19.0,-12.616149,2.0
7536_5,-31.155792,-19.0,-12.155792,2.0
7536_6,-30.703173,-19.0,-11.703173,2.0
7537_0,-24.400373,-19.0,-5.4003744,5.0
7537_1,-22.313341,-19.0,-3.3133416,5.0
7537_2,-20.171959,-19.0,-1.1719584,5.0
7537_3,-17.970005,-19.0,1.0299951,5.0
7537_4,-15.809378,-19.0,3.1906219,5.0
7537_5,-13.725662,-19.0,5.274338,5.0
7537_6,-11.731361,-19.0,7.268638,5.0
7538_0,-35.713894,-18.0,-17.713892,-5.0
7538_1,-35.865887,-18.0,-17.865885,-5.0
7538_2,-36.001553,-18.0,-18.001553,-5.0
7538_3,-36.123714,-18.0,-18.123713,-5.0
7538_4,-36.233616,-18.0,-18.233616,-5.0
7538_5,-36.32864,-18.0,-18.32864,-5.0
7538_6,-36.405174,-18.0,-18.405172,-5.0
7539_0,-27.450981,-18.0,-9.450981,-2.0
7539_1,-27.535889,-18.0,-9.535888,-2.0
7539_2,-27.615917,-18.0,-9.615916,-2.0
7539_3,-27.68931,-18.0,-9.68931,-2.0
7539_4,-27.76429,-18.0,-9.76429,-2.0
7539_5,-27.831802,-18.0,-9.831801,-2.0
7539_6,-27.885368,-18.0,-9.885367,-2.0
7540_0,-23.135242,-18.0,-5.135241,-1.0
7540_1,-23.162914,-18.0,-5.1629124,-1.0
7540_2,-23.186153,-18.0,-5.1861525,-1.0
7540_3,-23.20288,-18.0,-5.2028804,-1.0
7540_4,-23.210695,-18.0,-5.210695,-1.0
7540_5,-23.20708,-18.0,-5.20708,-1.0
7540_6,-23.194637,-18.0,-5.1946373,-1.0
7541_0,-20.63531,-18.0,-2.6353092,-0.5
7541_1,-20.627352,-18.0,-2.6273518,-0.5
7541_2,-20.616627,-18.0,-2.616626,-0.5
7541_3,-20.601059,-18.0,-2.6010573,-0.5
7541_4,-20.578524,-18.0,-2.5785236,-0.5
7541_5,-20.546642,-18.0,-2.5466413,-0.5
7541_6,-20.501677,-18.0,-2.5016756,-0.5
7542_0,-18.55267,-18.0,-0.55266917,-0.1
7542_1,-18.526411,-18.0,-0.52641034,-0.1
7542_2,-18.496265,-18.0,-0.4962653,-0.1
7542_3,-18.4632,-18.0,-0.46319962,-0.1
7542_4,-18.424809,-18.0,-0.42480826,-0.1
7542_5,-18.378029,-18.0,-0.37802756,-0.1
7542_6,-18.373512,-18.0,-0.3735125,-0.1
7543_0,-18.03849,-18.0,-0.0384897,0.0
7543_1,-18.00307,-18.0,-0.0030696392,0.0
7543_2,-17.971807,-18.0,0.028192997,0.0
7543_3,-17.941776,-18.0,0.058224797,0.0
7543_4,-17.95829,-18.0,0.04171133,0.0
7543_5,-17.97818,-18.0,0.02182126,0.0
7543_6,-17.979366,-18.0,0.020635128,0.0
7544_0,-17.587545,-18.0,0.4124552,0.1
7544_1,-17.56756,-18.0,0.43244064,0.1
7544_2,-17.586336,-18.0,0.41366518,0.1
7544_3,-17.592648,-18.0,0.40735304,0.1
7544_4,-17.59485,-18.0,0.40515065,0.1
7544_5,-17.5942,-18.0,0.40580034,0.1
7544_6,-17.588812,-18.0,0.4111886,0.1
7545_0,-16.781906,-18.0,1.2180954,0.5
7545_1,-16.876047,-18.0,1.1239529,0.5
7545_2,-16.982058,-18.0,1.017943,0.5
7545_3,-17.090479,-18.0,0.9095222,0.5
7545_4,-17.208633,-18.0,0.7913679,0.5
7545_5,-17.334124,-18.0,0.66587627,0.5
7545_6,-17.46403,-18.0,0.5359709,0.5
7546_0,-20.600578,-18.0,-2.6005774,1.0
7546_1,-21.00316,-18.0,-3.003159,1.0
7546_2,-21.389448,-18.0,-3.389448,1.0
7546_3,-21.76403,-18.0,-3.7640305,1.0
7546_4,-22.136667,-18.0,-4.136667,1.0
7546_5,-22.530874,-18.0,-4.530874,1.0
7546_6,-22.99279,-18.0,-4.9927893,1.0
7547_0,-32.024513,-18.0,-14.024511,2.0
7547_1,-31.464996,-18.0,-13.464996,2.0
7547_2,-30.917116,-18.0,-12.917116,2.0
7547_3,-30.390696,-18.0,-12.390694,2.0
7547_4,-29.891066,-18.0,-11.891064,2.0
7547_5,-29.405382,-18.0,-11.405381,2.0
7547_6,-28.936901,-18.0,-10.936901,2.0
7548_0,-22.059408,-18.0,-4.059407,5.0
7548_1,-19.962666,-18.0,-1.9626647,5.0
7548_2,-17.815792,-18.0,0.18420815,5.0
7548_3,-15.659028,-18.0,2.3409724,5.0
7548_4,-13.574677,-18.0,4.425323,5.0
7548_5,-11.566297,-18.0,6.433704,5.0
7548_6,-9.627669,-18.0,8.372332,5.0
7549_0,-35.241653,-17.0,-18.241653,-5.0
7549_1,-35.402237,-17.0,-18.402239,-5.0
7549_2,-35.548504,-17.0,-18.548506,-5.0
7549_3,-35.68346,-17.0,-18.683462,-5.0
7549_4,-35.798965,-17.0,-18.798967,-5.0
7549_5,-35.897152,-17.0,-18.897154,-5.0
7549_6,-35.97739,-17.0,-18.97739,-5.0
7550_0,-26.77598,-17.0,-9.77598,-2.0
7550_1,-26.865467,-17.0,-9.865467,-2.0
7550_2,-26.94804,-17.0,-9.948041,-2.0
7550_3,-27.02395,-17.0,-10.02395,-2.0
7550_4,-27.089695,-17.0,-10.089694,-2.0
7550_5,-27.1433,-17.0,-10.143299,-2.0
7550_6,-27.190584,-17.0,-10.190584,-2.0
7551_0,-22.22307,-17.0,-5.22307,-1.0
7551_1,-22.246159,-17.0,-5.246158,-1.0
7551_2,-22.26481,-17.0,-5.264811,-1.0
7551_3,-22.286982,-17.0,-5.286981,-1.0
7551_4,-22.30438,-17.0,-5.30438,-1.0
7551_5,-22.31299,-17.0,-5.3129897,-1.0
7551_6,-22.307434,-17.0,-5.3074346,-1.0
7552_0,-19.669039,-17.0,-2.6690378,-0.5
7552_1,-19.667181,-17.0,-2.6671813,-0.5
7552_2,-19.662779,-17.0,-2.6627793,-0.5
7552_3,-19.652596,-17.0,-2.652596,-0.5
7552_4,-19.636011,-17.0,-2.636011,-0.5
7552_5,-19.610706,-17.0,-2.6107059,-0.5
7552_6,-19.579945,-17.0,-2.579944,-0.5
7553_0,-17.576784,-17.0,-0.5767837,-0.1
7553_1,-17.553463,-17.0,-0.5534634,-0.1
7553_2,-17.527155,-17.0,-0.5271539,-0.1
7553_3,-17.49827,-17.0,-0.4982695,-0.1
7553_4,-17.464897,-17.0,-0.46489686,-0.1
7553_5,-17.423782,-17.0,-0.42378157,-0.1
7553_6,-17.370743,-17.0,-0.37074238,-0.1
7554_0,-17.064295,-17.0,-0.06429404,0.0
7554_1,-17.037758,-17.0,-0.037758052,0.0
7554_2,-17.009302,-17.0,-0.009302795,0.0
7554_3,-16.97132,-17.0,0.028680265,0.0
7554_4,-16.946247,-17.0,0.05375296,0.0
7554_5,-16.96006,-17.0,0.039939582,0.0
7554_6,-16.968441,-17.0,0.03155917,0.0
7555_0,-16.58195,-17.0,0.4180506,0.1
7555_1,-16.537735,-17.0,0.4622653,0.1
7555_2,-16.53845,-17.0,0.46155006,0.1
7555_3,-16.548025,-17.0,0.45197457,0.1
7555_4,-16.557642,-17.0,0.44235736,0.1
7555_5,-16.564962,-17.0,0.4350379,0.1
7555_6,-16.56734,-17.0,0.4326597,0.1
7556_0,-15.715033,-17.0,1.2849674,0.5
7556_1,-15.80106,-17.0,1.19894,0.5
7556_2,-15.900003,-17.0,1.0999963,0.5
7556_3,-16.010544,-17.0,0.9894565,0.5
7556_4,-16.13084,-17.0,0.8691594,0.5
7556_5,-16.258638,-17.0,0.7413611,0.5
7556_6,-16.365868,-17.0,0.6341323,0.5
7557_0,-19.728273,-17.0,-2.728273,1.0
7557_1,-20.047739,-17.0,-3.047739,1.0
7557_2,-20.373383,-17.0,-3.373383,1.0
7557_3,-20.727942,-17.0,-3.7279413,1.0
7557_4,-21.078638,-17.0,-4.078637,1.0
7557_5,-21.409151,-17.0,-4.4091506,1.0
7557_6,-21.876022,-17.0,-4.876022,1.0
7558_0,-30.271202,-17.0,-13.271202,2.0
7558_1,-29.687819,-17.0,-12.687819,2.0
7558_2,-29.122677,-17.0,-12.122677,2.0
7558_3,-28.576982,-17.0,-11.576982,2.0
7558_4,-28.057018,-17.0,-11.057017,2.0
7558_5,-27.561516,-17.0,-10.561516,2.0
7558_6,-27.090534,-17.0,-10.090534,2.0
7559_0,-19.625813,-17.0,-2.6258125,5.0
7559_1,-17.561228,-17.0,-0.5612269,5.0
7559_2,-15.518254,-17.0,1.4817462,5.0
7559_3,-13.443968,-17.0,3.5560324,5.0
7559_4,-11.426521,-17.0,5.573479,5.0
7559_5,-9.467582,-17.0,7.5324187,5.0
7559_6,-7.531228,-17.0,9.468772,5.0
7560_0,-34.762238,-16.0,-18.762238,-5.0
7560_1,-34.927624,-16.0,-18.927626,-5.0
7560_2,-35.08267,-16.0,-19.082668,-5.0
7560_3,-35.227604,-16.0,-19.227606,-5.0
7560_4,-35.35804,-16.0,-19.35804,-5.0
7560_5,-35.467194,-16.0,-19.467196,-5.0
7560_6,-35.553764,-16.0,-19.553766,-5.0
7561_0,-26.05798,-16.0,-10.05798,-2.0
7561_1,-26.145033,-16.0,-10.145033,-2.0
7561_2,-26.226625,-16.0,-10.226625,-2.0
7561_3,-26.300835,-16.0,-10.300836,-2.0
7561_4,-26.365435,-16.0,-10.365436,-2.0
7561_5,-26.417831,-16.0,-10.417831,-2.0
7561_6,-26.455036,-16.0,-10.455036,-2.0
7562_0,-21.324862,-16.0,-5.3248615,-1.0
7562_1,-21.35246,-16.0,-5.3524613,-1.0
7562_2,-21.376974,-16.0,-5.3769736,-1.0
7562_3,-21.398521,-16.0,-5.398521,-1.0
7562_4,-21.412197,-16.0,-5.412197,-1.0
7562_5,-21.422812,-16.0,-5.4228125,-1.0
7562_6,-21.419552,-16.0,-5.4195523,-1.0
7563_0,-18.736816,-16.0,-2.736816,-0.5
7563_1,-18.730715,-16.0,-2.7307153,-0.5
7563_2,-18.7221,-16.0,-2.7220993,-0.5
7563_3,-18.710041,-16.0,-2.7100415,-0.5
7563_4,-18.70032,-16.0,-2.7003198,-0.5
7563_5,-18.682436,-16.0,-2.6824355,-0.5
7563_6,-18.653627,-16.0,-2.6536286,-0.5
7564_0,-16.568241,-16.0,-0.5682409,-0.1
7564_1,-16.549212,-16.0,-0.5492121,-0.1
7564_2,-16.52948,-16.0,-0.52948,-0.1
7564_3,-16.49767,-16.0,-0.49766898,-0.1
7564_4,-16.46383,-16.0,-0.46383142,-0.1
7564_5,-16.43077,-16.0,-0.4307717,-0.1
7564_6,-16.390015,-16.0,-0.39001405,-0.1
7565_0,-16.061035,-16.0,-0.061035156,0.0
7565_1,-16.030062,-16.0,-0.030061603,0.0
7565_2,-15.999553,-16.0,0.00044703484,0.0
7565_3,-15.968007,-16.0,0.031992793,0.0
7565_4,-15.934118,-16.0,0.065881014,0.0
7565_5,-15.938961,-16.0,0.061038136,0.0
7565_6,-15.956065,-16.0,0.043934584,0.0
7566_0,-15.561819,-16.0,0.43818057,0.1
7566_1,-15.524408,-16.0,0.47559142,0.1
7566_2,-15.500527,-16.0,0.49947202,0.1
7566_3,-15.515768,-16.0,0.4842311,0.1
7566_4,-15.531367,-16.0,0.46863258,0.1
7566_5,-15.545267,-16.0,0.45473278,0.1
7566_6,-15.555024,-16.0,0.4449755,0.1
7567_0,-14.632404,-16.0,1.3675958,0.5
7567_1,-14.723834,-16.0,1.2761652,0.5
7567_2,-14.828637,-16.0,1.1713624,0.5
7567_3,-14.944964,-16.0,1.055035,0.5
7567_4,-15.0624275,-16.0,0.9375721,0.5
