id,output_ijv_SO2,target_ijv_SO2,error_ijv_SO2,muscle_mua_change
9251_6,-6.9398904,-7.0,0.060109794,0.0
9252_0,-6.9428086,-7.0,0.0571914,0.1
9252_1,-6.942137,-7.0,0.057863444,0.1
9252_2,-6.9420247,-7.0,0.057975203,0.1
9252_3,-6.9447865,-7.0,0.055213273,0.1
9252_4,-6.9401407,-7.0,0.059859455,0.1
9252_5,-6.935834,-7.0,0.06416589,0.1
9252_6,-6.939681,-7.0,0.060319155,0.1
9253_0,-6.9419622,-7.0,0.058037788,0.5
9253_1,-6.941202,-7.0,0.058797747,0.5
9253_2,-6.941077,-7.0,0.058922917,0.5
9253_3,-6.943889,-7.0,0.056111068,0.5
9253_4,-6.9389677,-7.0,0.061032176,0.5
9253_5,-6.9346538,-7.0,0.06534606,0.5
9253_6,-6.9388404,-7.0,0.06115958,0.5
9254_0,-6.940776,-7.0,0.05922392,1.0
9254_1,-6.9400296,-7.0,0.05997047,1.0
9254_2,-6.9398923,-7.0,0.06010756,1.0
9254_3,-6.942769,-7.0,0.05723089,1.0
9254_4,-6.9375024,-7.0,0.062497705,1.0
9254_5,-6.9331827,-7.0,0.06681755,1.0
9254_6,-6.93779,-7.0,0.062210113,1.0
9255_0,-6.9384046,-7.0,0.06159544,2.0
9255_1,-6.937689,-7.0,0.06231144,2.0
9255_2,-6.937526,-7.0,0.062473863,2.0
9255_3,-6.940382,-7.0,0.059618056,2.0
9255_4,-6.9345727,-7.0,0.06542727,2.0
9255_5,-6.9302387,-7.0,0.069761276,2.0
9255_6,-6.9356904,-7.0,0.06430969,2.0
9256_0,-6.9314322,-7.0,0.06856769,5.0
9256_1,-6.9306707,-7.0,0.06932914,5.0
9256_2,-6.9304285,-7.0,0.06957129,5.0
9256_3,-6.9316483,-7.0,0.06835163,5.0
9256_4,-6.92579,-7.0,0.07421002,5.0
9256_5,-6.921412,-7.0,0.07858798,5.0
9256_6,-6.929391,-7.0,0.07060915,5.0
9257_0,-5.9733033,-6.0,0.026696548,-5.0
9257_1,-5.97672,-6.0,0.023280084,-5.0
9257_2,-5.977354,-6.0,0.02264604,-5.0
9257_3,-5.977962,-6.0,0.0220377,-5.0
9257_4,-5.979931,-6.0,0.020068884,-5.0
9257_5,-5.9831276,-6.0,0.016872212,-5.0
9257_6,-5.9873977,-6.0,0.012602285,-5.0
9258_0,-5.9661527,-6.0,0.033847243,-2.0
9258_1,-5.9688935,-6.0,0.031106547,-2.0
9258_2,-5.9685717,-6.0,0.03142841,-2.0
9258_3,-5.9691267,-6.0,0.030873343,-2.0
9258_4,-5.9710474,-6.0,0.028952584,-2.0
9258_5,-5.9742002,-6.0,0.025799498,-2.0
9258_6,-5.978437,-6.0,0.021563098,-2.0
9259_0,-5.963774,-6.0,0.03622584,-1.0
9259_1,-5.9662867,-6.0,0.033713132,-1.0
9259_2,-5.965644,-6.0,0.034355745,-1.0
9259_3,-5.966184,-6.0,0.033815578,-1.0
9259_4,-5.968086,-6.0,0.03191419,-1.0
9259_5,-5.971226,-6.0,0.02877377,-1.0
9259_6,-5.975453,-6.0,0.024547055,-1.0
9260_0,-5.9625835,-6.0,0.037416443,-0.5
9260_1,-5.964984,-6.0,0.035015866,-0.5
9260_2,-5.9641795,-6.0,0.03582053,-0.5
9260_3,-5.9647107,-6.0,0.035289302,-0.5
9260_4,-5.966608,-6.0,0.033392012,-0.5
9260_5,-5.969741,-6.0,0.030259043,-0.5
9260_6,-5.9739575,-6.0,0.026042387,-0.5
9261_0,-5.9616327,-6.0,0.038367137,-0.1
9261_1,-5.9639416,-6.0,0.036058202,-0.1
9261_2,-5.963009,-6.0,0.036991015,-0.1
9261_3,-5.9635296,-6.0,0.03647022,-0.1
9261_4,-5.965426,-6.0,0.034574047,-0.1
9261_5,-5.9685526,-6.0,0.03144741,-0.1
9261_6,-5.9727654,-6.0,0.02723448,-0.1
9262_0,-5.961393,-6.0,0.038607046,0.0
9262_1,-5.9636803,-6.0,0.036319718,0.0
9262_2,-5.962717,-6.0,0.037282705,0.0
9262_3,-5.9632363,-6.0,0.0367634,0.0
9262_4,-5.965129,-6.0,0.034870952,0.0
9262_5,-5.968254,-6.0,0.031745806,0.0
9262_6,-5.972468,-6.0,0.02753213,0.0
9263_0,-5.961155,-6.0,0.03884472,0.1
9263_1,-5.963398,-6.0,0.036602095,0.1
9263_2,-5.9624257,-6.0,0.037574023,0.1
9263_3,-5.9629426,-6.0,0.037057325,0.1
9263_4,-5.964833,-6.0,0.035167113,0.1
9263_5,-5.9679585,-6.0,0.032041594,0.1
9263_6,-5.97217,-6.0,0.027830154,0.1
9264_0,-5.960205,-6.0,0.03979467,0.5
9264_1,-5.9622374,-6.0,0.037762523,0.5
9264_2,-5.9612536,-6.0,0.038746372,0.5
9264_3,-5.9617653,-6.0,0.038234517,0.5
9264_4,-5.963652,-6.0,0.036347657,0.5
9264_5,-5.9667706,-6.0,0.033229217,0.5
9264_6,-5.970975,-6.0,0.029024854,0.5
9265_0,-5.9589825,-6.0,0.04101731,1.0
9265_1,-5.9607854,-6.0,0.03921427,1.0
9265_2,-5.9597917,-6.0,0.040208176,1.0
9265_3,-5.9602942,-6.0,0.039705634,1.0
9265_4,-5.962169,-6.0,0.037830696,1.0
9265_5,-5.9652815,-6.0,0.034718588,1.0
9265_6,-5.9694824,-6.0,0.030517206,1.0
9266_0,-5.9564857,-6.0,0.043514,2.0
9266_1,-5.9578767,-6.0,0.042123348,2.0
9266_2,-5.9568686,-6.0,0.04313104,2.0
9266_3,-5.9573555,-6.0,0.042644516,2.0
9266_4,-5.959212,-6.0,0.040788203,2.0
9266_5,-5.9623117,-6.0,0.037688017,2.0
9266_6,-5.9665008,-6.0,0.0334993,2.0
9267_0,-5.949002,-6.0,0.050998107,5.0
9267_1,-5.9491663,-6.0,0.05083345,5.0
9267_2,-5.9481,-6.0,0.051899627,5.0
9267_3,-5.9485307,-6.0,0.051469356,5.0
9267_4,-5.950345,-6.0,0.049654767,5.0
9267_5,-5.953402,-6.0,0.046597794,5.0
9267_6,-5.9575567,-6.0,0.04244335,5.0
9268_0,-4.961817,-5.0,0.03818348,-5.0
9268_1,-4.963886,-5.0,0.03611408,-5.0
9268_2,-4.9675264,-5.0,0.032473728,-5.0
9268_3,-4.9725475,-5.0,0.02745241,-5.0
9268_4,-4.977181,-5.0,0.022819266,-5.0
9268_5,-4.9819527,-5.0,0.018047169,-5.0
9268_6,-4.98763,-5.0,0.012370199,-5.0
9269_0,-4.952786,-5.0,0.047213957,-2.0
9269_1,-4.955037,-5.0,0.044963136,-2.0
9269_2,-4.9586153,-5.0,0.041384622,-2.0
9269_3,-4.963584,-5.0,0.036416203,-2.0
9269_4,-4.9676766,-5.0,0.032323226,-2.0
9269_5,-4.972411,-5.0,0.027589127,-2.0
9269_6,-4.9780607,-5.0,0.021939352,-2.0
9270_0,-4.949782,-5.0,0.050218403,-1.0
9270_1,-4.952086,-5.0,0.04791394,-1.0
9270_2,-4.955646,-5.0,0.04435405,-1.0
9270_3,-4.9605966,-5.0,0.039403513,-1.0
9270_4,-4.964512,-5.0,0.035488233,-1.0
9270_5,-4.9692335,-5.0,0.030766428,-1.0
9270_6,-4.9748716,-5.0,0.0251282,-1.0
9271_0,-4.9482765,-5.0,0.051723793,-0.5
9271_1,-4.950614,-5.0,0.049386173,-0.5
9271_2,-4.9541616,-5.0,0.04583858,-0.5
9271_3,-4.959102,-5.0,0.040897727,-0.5
9271_4,-4.9629307,-5.0,0.03706962,-0.5
9271_5,-4.967646,-5.0,0.032354146,-0.5
9271_6,-4.973278,-5.0,0.026722252,-0.5
9272_0,-4.947072,-5.0,0.05292818,-0.1
9272_1,-4.949434,-5.0,0.050566345,-0.1
9272_2,-4.9529753,-5.0,0.047024712,-0.1
9272_3,-4.9579067,-5.0,0.042093173,-0.1
9272_4,-4.961663,-5.0,0.038337335,-0.1
9272_5,-4.966374,-5.0,0.033626333,-0.1
9272_6,-4.972004,-5.0,0.02799593,-0.1
9273_0,-4.9467726,-5.0,0.05322732,0.0
9273_1,-4.949139,-5.0,0.050861016,0.0
9273_2,-4.952679,-5.0,0.047320873,0.0
9273_3,-4.9576087,-5.0,0.042391196,0.0
9273_4,-4.9613476,-5.0,0.038652495,0.0
9273_5,-4.9660563,-5.0,0.033943728,0.0
9273_6,-4.971684,-5.0,0.028315932,0.0
9274_0,-4.946471,-5.0,0.053528696,0.1
9274_1,-4.9488444,-5.0,0.051155686,0.1
9274_2,-4.9523826,-5.0,0.047617406,0.1
9274_3,-4.957311,-5.0,0.042688847,0.1
9274_4,-4.961031,-5.0,0.038969144,0.1
9274_5,-4.9657383,-5.0,0.034261867,0.1
9274_6,-4.9713655,-5.0,0.028634444,0.1
9275_0,-4.945268,-5.0,0.054731965,0.5
9275_1,-4.9476676,-5.0,0.052332506,0.5
9275_2,-4.951196,-5.0,0.04880391,0.5
9275_3,-4.9561048,-5.0,0.043895468,0.5
9275_4,-4.959763,-5.0,0.040237233,0.5
9275_5,-4.9644685,-5.0,0.03553182,0.5
9275_6,-4.970091,-5.0,0.029909238,0.5
9276_0,-4.9437647,-5.0,0.056235492,1.0
9276_1,-4.9461937,-5.0,0.05380623,1.0
9276_2,-4.949712,-5.0,0.050288066,1.0
9276_3,-4.9545326,-5.0,0.04546754,1.0
9276_4,-4.95818,-5.0,0.04182011,1.0
9276_5,-4.962879,-5.0,0.037120655,1.0
9276_6,-4.9684987,-5.0,0.031501427,1.0
9277_0,-4.940759,-5.0,0.059240684,2.0
9277_1,-4.9432473,-5.0,0.056752935,2.0
9277_2,-4.9467454,-5.0,0.053254887,2.0
9277_3,-4.9513803,-5.0,0.04861988,2.0
9277_4,-4.9550147,-5.0,0.044985488,2.0
9277_5,-4.959704,-5.0,0.040296093,2.0
9277_6,-4.965313,-5.0,0.034686923,2.0
9278_0,-3.9202042,-4.0,0.07979572,-2.0
9278_1,-3.9257634,-4.0,0.07423647,-2.0
9278_2,-3.9301283,-4.0,0.069871545,-2.0
9278_3,-3.9356194,-4.0,0.06438047,-2.0
9278_4,-3.942142,-4.0,0.057857856,-2.0
9278_5,-3.947866,-4.0,0.052133948,-2.0
9278_6,-3.9623716,-4.0,0.037628412,-2.0
9279_0,-3.9169312,-4.0,0.08306876,-1.0
9279_1,-3.922393,-4.0,0.07760674,-1.0
9279_2,-3.9267406,-4.0,0.073259324,-1.0
9279_3,-3.9322164,-4.0,0.06778352,-1.0
9279_4,-3.9387245,-4.0,0.061275437,-1.0
9279_5,-3.943997,-4.0,0.056003034,-1.0
9279_6,-3.9598107,-4.0,0.040189177,-1.0
9280_0,-3.9152935,-4.0,0.084706396,-0.5
9280_1,-3.9207094,-4.0,0.07929057,-0.5
9280_2,-3.9250486,-4.0,0.07495135,-0.5
9280_3,-3.9305162,-4.0,0.06948374,-0.5
9280_4,-3.937014,-4.0,0.06298572,-0.5
9280_5,-3.9420626,-4.0,0.057937205,-0.5
9280_6,-3.9585314,-4.0,0.04146844,-0.5
9281_0,-3.9139845,-4.0,0.08601546,-0.1
9281_1,-3.9193637,-4.0,0.08063614,-0.1
9281_2,-3.9236925,-4.0,0.07630736,-0.1
9281_3,-3.929153,-4.0,0.070846826,-0.1
9281_4,-3.9356482,-4.0,0.06435178,-0.1
9281_5,-3.9405155,-4.0,0.059484318,-0.1
9281_6,-3.9575067,-4.0,0.04249327,-0.1
9282_0,-3.913655,-4.0,0.08634478,0.0
9282_1,-3.9190266,-4.0,0.08097328,0.0
9282_2,-3.9233544,-4.0,0.07664561,0.0
9282_3,-3.9288142,-4.0,0.07118583,0.0
9282_4,-3.9353058,-4.0,0.06469414,0.0
9282_5,-3.9401293,-4.0,0.05987063,0.0
9282_6,-3.9572515,-4.0,0.04274845,0.0
9283_0,-3.9133277,-4.0,0.08667223,0.1
9283_1,-3.9186916,-4.0,0.081308186,0.1
9283_2,-3.9230156,-4.0,0.07698424,0.1
9283_3,-3.9284766,-4.0,0.07152334,0.1
9283_4,-3.934965,-4.0,0.065035,0.1
9283_5,-3.9397426,-4.0,0.060257316,0.1
9283_6,-3.9569948,-4.0,0.043005124,0.1
9284_0,-3.912019,-4.0,0.087980926,0.5
9284_1,-3.9173436,-4.0,0.08265637,0.5
9284_2,-3.9216638,-4.0,0.07833615,0.5
9284_3,-3.9271116,-4.0,0.072888285,0.5
9284_4,-3.933598,-4.0,0.06640181,0.5
9284_5,-3.9381967,-4.0,0.06180331,0.5
9284_6,-3.9559727,-4.0,0.044027343,0.5
9285_0,-3.9103832,-4.0,0.0896167,1.0
9285_1,-3.9156609,-4.0,0.08433908,1.0
9285_2,-3.9199696,-4.0,0.08003041,1.0
9285_3,-3.9254122,-4.0,0.07458776,1.0
9285_4,-3.9318893,-4.0,0.0681106,1.0
9285_5,-3.936277,-4.0,0.06372295,1.0
9285_6,-3.9546914,-4.0,0.04530847,1.0
9286_0,-3.9071105,-4.0,0.09288937,2.0
9286_1,-3.912296,-4.0,0.087703764,2.0
9286_2,-3.9165854,-4.0,0.083414465,2.0
9286_3,-3.922011,-4.0,0.07798895,2.0
9286_4,-3.9279368,-4.0,0.07206313,2.0
9286_5,-3.9324577,-4.0,0.06754212,2.0
9286_6,-3.9521348,-4.0,0.047865137,2.0
9287_0,-2.9846158,-3.0,0.015384145,-2.0
9287_1,-2.9918003,-3.0,0.00819955,-2.0
9287_2,-2.9981706,-3.0,0.0018293038,-2.0
9287_3,-3.0033443,-3.0,-0.0033443794,-2.0
9287_4,-3.0085375,-3.0,-0.00853762,-2.0
9287_5,-3.0135865,-3.0,-0.0135866925,-2.0
9287_6,-3.0183158,-3.0,-0.018315949,-2.0
9288_0,-2.9811072,-3.0,0.018892623,-1.0
9288_1,-2.9882774,-3.0,0.011722557,-1.0
9288_2,-2.9945703,-3.0,0.0054296106,-1.0
9288_3,-2.9997356,-3.0,0.00026430935,-1.0
9288_4,-3.0049226,-3.0,-0.004922785,-1.0
9288_5,-3.0099676,-3.0,-0.009967573,-1.0
9288_6,-3.0146976,-3.0,-0.014697574,-1.0
9289_0,-2.9793544,-3.0,0.020645559,-0.5
9289_1,-2.9865153,-3.0,0.01348462,-0.5
9289_2,-2.9927716,-3.0,0.007228367,-0.5
9289_3,-2.9979312,-3.0,0.0020686537,-0.5
9289_4,-3.0031145,-3.0,-0.003114529,-0.5
9289_5,-3.0081596,-3.0,-0.00815969,-0.5
9289_6,-3.012887,-3.0,-0.012887083,-0.5
9290_0,-2.977951,-3.0,0.022048876,-0.1
9290_1,-2.9851058,-3.0,0.014894269,-0.1
9290_2,-2.9913301,-3.0,0.008669682,-0.1
9290_3,-2.9964886,-3.0,0.0035112724,-0.1
9290_4,-3.0016694,-3.0,-0.0016694888,-0.1
9290_5,-3.0067115,-3.0,-0.0067116693,-0.1
9290_6,-3.0114398,-3.0,-0.011439808,-0.1
9291_0,-2.9776,-3.0,0.022399798,0.0
9291_1,-2.9847546,-3.0,0.015245378,0.0
9291_2,-2.9909708,-3.0,0.009029172,0.0
9291_3,-2.9961271,-3.0,0.0038728118,0.0
9291_4,-3.001307,-3.0,-0.0013070181,0.0
9291_5,-3.006351,-3.0,-0.006351061,0.0
9291_6,-3.0110788,-3.0,-0.011078827,0.0
9292_0,-2.9772487,-3.0,0.02275128,0.1
9292_1,-2.9844017,-3.0,0.015598163,0.1
9292_2,-2.9906108,-3.0,0.009389035,0.1
9292_3,-2.995767,-3.0,0.004232861,0.1
9292_4,-3.000946,-3.0,-0.0009460375,0.1
9292_5,-3.0059872,-3.0,-0.0059872866,0.1
9292_6,-3.0107152,-3.0,-0.010715239,0.1
9293_0,-2.9758468,-3.0,0.024153106,0.5
9293_1,-2.9829938,-3.0,0.017006136,0.5
9293_2,-2.9891715,-3.0,0.010828488,0.5
9293_3,-2.9943235,-3.0,0.005676411,0.5
9293_4,-2.9995003,-3.0,0.0004995614,0.5
9293_5,-3.004541,-3.0,-0.0045409426,0.5
9293_6,-3.00927,-3.0,-0.009270012,0.5
9294_0,-2.9740934,-3.0,0.025906414,1.0
9294_1,-2.9812324,-3.0,0.018767454,1.0
9294_2,-2.9873729,-3.0,0.012627058,1.0
9294_3,-2.9925199,-3.0,0.0074801967,1.0
9294_4,-2.997693,-3.0,0.002306886,1.0
9294_5,-3.002733,-3.0,-0.0027330592,1.0
9294_6,-3.0074594,-3.0,-0.0074595213,1.0
9295_0,-2.9705877,-3.0,0.029412098,2.0
9295_1,-2.977711,-3.0,0.02228897,2.0
9295_2,-2.9837742,-3.0,0.016225688,2.0
9295_3,-2.988914,-3.0,0.011085905,2.0
9295_4,-2.9940808,-3.0,0.0059191138,2.0
9295_5,-2.999115,-3.0,0.0008849427,2.0
9295_6,-3.0038414,-3.0,-0.0038415194,2.0
9296_0,-2.0071409,-2.0,-0.007141009,-2.0
9296_1,-2.0144668,-2.0,-0.014466792,-2.0
9296_2,-2.0216575,-2.0,-0.021657534,-2.0
9296_3,-2.0285938,-2.0,-0.028593838,-2.0
9296_4,-2.0357044,-2.0,-0.035704486,-2.0
9296_5,-2.0413852,-2.0,-0.04138518,-2.0
9296_6,-2.046264,-2.0,-0.046264008,-2.0
9297_0,-2.0035079,-2.0,-0.0035079196,-1.0
9297_1,-2.0108144,-2.0,-0.010814518,-1.0
9297_2,-2.017989,-2.0,-0.017988868,-1.0
9297_3,-2.0249102,-2.0,-0.024910271,-1.0
9297_4,-2.0320544,-2.0,-0.032054447,-1.0
9297_5,-2.0376637,-2.0,-0.037663803,-1.0
9297_6,-2.0426898,-2.0,-0.042689964,-1.0
9298_0,-2.0016906,-2.0,-0.001690723,-0.5
9298_1,-2.008989,-2.0,-0.0089891255,-0.5
9298_2,-2.016154,-2.0,-0.016154163,-0.5
9298_3,-2.0230687,-2.0,-0.023068674,-0.5
9298_4,-2.030229,-2.0,-0.030229054,-0.5
9298_5,-2.0358036,-2.0,-0.03580358,-0.5
9298_6,-2.0409017,-2.0,-0.040901825,-0.5
9299_0,-2.0002377,-2.0,-0.00023785979,-0.1
9299_1,-2.0075283,-2.0,-0.007528439,-0.1
9299_2,-2.0146873,-2.0,-0.0146873295,-0.1
9299_3,-2.0215971,-2.0,-0.021597184,-0.1
9299_4,-2.0287697,-2.0,-0.028769672,-0.1
9299_5,-2.0343163,-2.0,-0.034316443,-0.1
9299_6,-2.0394742,-2.0,-0.039474294,-0.1
9300_0,-1.9998746,-2.0,0.00012535602,0.0
9300_1,-2.007164,-2.0,-0.007164106,0.0
9300_2,-2.0143201,-2.0,-0.014320202,0.0
9300_3,-2.0212293,-2.0,-0.021229312,0.0
9300_4,-2.0284054,-2.0,-0.028405525,0.0
9300_5,-2.0339434,-2.0,-0.03394354,0.0
9300_6,-2.0391161,-2.0,-0.039116293,0.0
9301_0,-1.9995114,-2.0,0.0004885718,0.1
9301_1,-2.0067985,-2.0,-0.006798655,0.1
9301_2,-2.013953,-2.0,-0.013953075,0.1
9301_3,-2.0208607,-2.0,-0.020860694,0.1
9301_4,-2.028041,-2.0,-0.028040819,0.1
9301_5,-2.0335722,-2.0,-0.033572316,0.1
9301_6,-2.0387592,-2.0,-0.038759224,0.1
9302_0,-1.998058,-2.0,0.0019419938,0.5
9302_1,-2.0053375,-2.0,-0.005337596,0.5
9302_2,-2.0124865,-2.0,-0.012486614,0.5
9302_3,-2.019388,-2.0,-0.0193879,0.5
9302_4,-2.0265813,-2.0,-0.02658125,0.5
9302_5,-2.032085,-2.0,-0.032084994,0.5
9302_6,-2.037329,-2.0,-0.037329085,0.5
9303_0,-1.9962416,-2.0,0.0037584454,1.0
9303_1,-2.0035121,-2.0,-0.0035122037,1.0
9303_2,-2.0106525,-2.0,-0.010652654,1.0
9303_3,-2.0175467,-2.0,-0.017546676,1.0
9303_4,-2.024757,-2.0,-0.024756975,1.0
9303_5,-2.030226,-2.0,-0.030226074,1.0
9303_6,-2.035544,-2.0,-0.035543926,1.0
9304_0,-1.1157235,-1.0,-0.115723535,-1.0
9304_1,-1.1178274,-1.0,-0.11782739,-1.0
9304_2,-1.1198772,-1.0,-0.119877234,-1.0
9304_3,-1.1204749,-1.0,-0.12047496,-1.0
9304_4,-1.1167264,-1.0,-0.11672638,-1.0
9304_5,-1.1125909,-1.0,-0.11259094,-1.0
9304_6,-1.1078781,-1.0,-0.107878074,-1.0
9305_0,-1.113687,-1.0,-0.113687105,-0.5
9305_1,-1.1157867,-1.0,-0.11578668,-0.5
9305_2,-1.1178324,-1.0,-0.11783242,-0.5
9305_3,-1.1177804,-1.0,-0.117780454,-0.5
9305_4,-1.1140455,-1.0,-0.11404548,-0.5
9305_5,-1.1099249,-1.0,-0.109924935,-0.5
9305_6,-1.1052657,-1.0,-0.105265714,-0.5
9306_0,-1.1120577,-1.0,-0.11205766,-0.1
9306_1,-1.1141549,-1.0,-0.114155,-0.1
9306_2,-1.1161977,-1.0,-0.116197765,-0.1
9306_3,-1.115625,-1.0,-0.115625,-0.1
9306_4,-1.1118991,-1.0,-0.11189915,-0.1
9306_5,-1.1077935,-1.0,-0.10779351,-0.1
9306_6,-1.103243,-1.0,-0.10324307,-0.1
9307_0,-1.1116538,-1.0,-0.11165384,0.0
9307_1,-1.1137472,-1.0,-0.11374727,0.0
9307_2,-1.1157893,-1.0,-0.11578929,0.0
9307_3,-1.1150863,-1.0,-0.115086325,0.0
9307_4,-1.1113623,-1.0,-0.11136234,0.0
9307_5,-1.1072608,-1.0,-0.10726079,0.0
9307_6,-1.1027362,-1.0,-0.10273624,0.0
9308_0,-1.1112621,-1.0,-0.11126213,0.1
9308_1,-1.1133382,-1.0,-0.11333823,0.1
9308_2,-1.1153804,-1.0,-0.115380436,0.1
9308_3,-1.1145482,-1.0,-0.11454821,0.1
9308_4,-1.1108265,-1.0,-0.110826455,0.1
9308_5,-1.1067278,-1.0,-0.10672789,0.1
9308_6,-1.1022313,-1.0,-0.10223128,0.1
9309_0,-1.1096961,-1.0,-0.1096962,0.5
9309_1,-1.111706,-1.0,-0.111705996,0.5
9309_2,-1.1137466,-1.0,-0.11374671,0.5
9309_3,-1.1123933,-1.0,-0.11239331,0.5
9309_4,-1.1086808,-1.0,-0.108680874,0.5
9309_5,-1.1046767,-1.0,-0.104676746,0.5
9309_6,-1.1002078,-1.0,-0.10020789,0.5
9310_0,-1.1077385,-1.0,-0.10773856,1.0
9310_1,-1.109665,-1.0,-0.109665096,1.0
9310_2,-1.1117021,-1.0,-0.111702085,1.0
9310_3,-1.1096997,-1.0,-0.10969974,1.0
9310_4,-1.1060277,-1.0,-0.10602772,1.0
9310_5,-1.1021335,-1.0,-0.10213349,1.0
9310_6,-1.0976797,-1.0,-0.09767972,1.0
9311_0,-0.010083441,0.0,-0.010083441,0.0
9311_1,-0.010083441,0.0,-0.010083441,0.0
9311_2,-0.010083441,0.0,-0.010083441,0.0
9311_3,-0.010083441,0.0,-0.010083441,0.0
9311_4,-0.010083441,0.0,-0.010083441,0.0
9311_5,-0.010083441,0.0,-0.010083441,0.0
9311_6,-0.010083441,0.0,-0.010083441,0.0
9312_0,1.0320958,1.0,0.032095797,-1.0
9312_1,1.0281969,1.0,0.028196909,-1.0
9312_2,1.0310252,1.0,0.031025149,-1.0
9312_3,1.0336572,1.0,0.033657253,-1.0
9312_4,1.0359489,1.0,0.035948865,-1.0
9312_5,1.0377897,1.0,0.037789717,-1.0
9312_6,1.039061,1.0,0.039060973,-1.0
9313_0,1.0345896,1.0,0.034589693,-0.5
9313_1,1.0308442,1.0,0.030844286,-0.5
9313_2,1.0330316,1.0,0.03303159,-0.5
9313_3,1.0356671,1.0,0.035667047,-0.5
9313_4,1.0379579,1.0,0.037957914,-0.5
9313_5,1.0397991,1.0,0.03979914,-0.5
9313_6,1.0410669,1.0,0.041066855,-0.5
9314_0,1.0365837,1.0,0.036583655,-0.1
9314_1,1.0332257,1.0,0.033225678,-0.1
9314_2,1.0346372,1.0,0.03463719,-0.1
9314_3,1.0372747,1.0,0.037274696,-0.1
9314_4,1.039566,1.0,0.039566122,-0.1
9314_5,1.0414066,1.0,0.0414066,-0.1
9314_6,1.0426733,1.0,0.042673387,-0.1
9315_0,1.037134,1.0,0.037134066,0.0
9315_1,1.0338191,1.0,0.033819117,0.0
9315_2,1.0350395,1.0,0.03503952,0.0
9315_3,1.0376768,1.0,0.03767684,0.0
9315_4,1.0399688,1.0,0.039968826,0.0
9315_5,1.0418077,1.0,0.04180763,0.0
9315_6,1.043074,1.0,0.04307404,0.0
9316_0,1.0377315,1.0,0.037731603,0.1
9316_1,1.0344155,1.0,0.034415536,0.1
9316_2,1.0354403,1.0,0.035440363,0.1
9316_3,1.0380788,1.0,0.0380788,0.1
9316_4,1.040372,1.0,0.04037209,0.1
9316_5,1.0422091,1.0,0.042209215,0.1
9316_6,1.0434761,1.0,0.043476187,0.1
9317_0,1.0401266,1.0,0.040126592,0.5
9317_1,1.0367953,1.0,0.03679525,0.5
9317_2,1.0370473,1.0,0.037047267,0.5
9317_3,1.0396852,1.0,0.03968533,0.5
9317_4,1.0419793,1.0,0.041979365,0.5
9317_5,1.0438187,1.0,0.043818727,0.5
9317_6,1.0450795,1.0,0.04507955,0.5
9318_0,1.0431193,1.0,0.043119304,1.0
9318_1,1.0397708,1.0,0.039770827,1.0
9318_2,1.039055,1.0,0.039055012,1.0
9318_3,1.0416961,1.0,0.041696057,1.0
9318_4,1.0439895,1.0,0.04398953,1.0
9318_5,1.0458274,1.0,0.045827404,1.0
9318_6,1.0470864,1.0,0.047086366,1.0
9319_0,2.0460522,2.0,0.046052225,-2.0
9319_1,2.0319338,2.0,0.031933747,-2.0
9319_2,2.021348,2.0,0.021347962,-2.0
9319_3,2.0102394,2.0,0.010239333,-2.0
9319_4,2.0007093,2.0,0.0007092953,-2.0
9319_5,1.9991733,2.0,-0.0008266419,-2.0
9319_6,2.0089443,2.0,0.008944422,-2.0
9320_0,2.0520754,2.0,0.05207546,-1.0
9320_1,2.038378,2.0,0.038378127,-1.0
9320_2,2.0277452,2.0,0.027745403,-1.0
9320_3,2.0165858,2.0,0.016585924,-1.0
9320_4,2.0065372,2.0,0.0065373257,-1.0
9320_5,2.002589,2.0,0.0025890768,-1.0
9320_6,2.0123687,2.0,0.012368709,-1.0
9321_0,2.054405,2.0,0.05440507,-0.5
9321_1,2.0416017,2.0,0.041601807,-0.5
9321_2,2.0309436,2.0,0.030943751,-0.5
9321_3,2.0197601,2.0,0.019760057,-0.5
9321_4,2.0094514,2.0,0.009451434,-0.5
9321_5,2.0042984,2.0,0.004298426,-0.5
9321_6,2.0140805,2.0,0.01408048,-0.5
9322_0,2.056269,2.0,0.05626902,-0.1
9322_1,2.0441782,2.0,0.044178404,-0.1
9322_2,2.0335028,2.0,0.03350284,-0.1
9322_3,2.0222983,2.0,0.02229847,-0.1
9322_4,2.0117838,2.0,0.011783838,-0.1
9322_5,2.0056639,2.0,0.0056639314,-0.1
9322_6,2.0154505,2.0,0.0154506415,-0.1
9323_0,2.0567358,2.0,0.0567358,0.0
9323_1,2.0448236,2.0,0.044823624,0.0
9323_2,2.0341423,2.0,0.034142286,0.0
9323_3,2.0229325,2.0,0.022932515,0.0
9323_4,2.012365,2.0,0.01236517,0.0
9323_5,2.006085,2.0,0.0060850754,0.0
9323_6,2.0157938,2.0,0.015793927,0.0
9324_0,2.057202,2.0,0.057202205,0.1
9324_1,2.0454683,2.0,0.045468472,0.1
9324_2,2.0347826,2.0,0.034782663,0.1
9324_3,2.0235672,2.0,0.023567304,0.1
9324_4,2.0129473,2.0,0.012947433,0.1
9324_5,2.0066226,2.0,0.006622635,0.1
9324_6,2.0161352,2.0,0.016135164,0.1
9325_0,2.059066,2.0,0.059066154,0.5
9325_1,2.0480454,2.0,0.04804544,0.5
9325_2,2.0373433,2.0,0.03734324,0.5
